Image Index,X patch,Y patch," Patch Size",Upper bound,Bounds List," Run Time (s)",Second Run Time (s),Status,Used Only MILP," Comment",Log path,CSV path
2,0,0,10,0.7,"[[0, 0.23], [0.23, 0.46], [0.46, 0.7]]",51,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_160933_eran_run.log,
2,0,0,10,0.7,"[[0, 0.175], [0.175, 0.35], [0.35, 0.525], [0.525, 0.7]]",33,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_161024_eran_run.log,
2,0,0,10,0.7,"[[0, 0.14], [0.14, 0.28], [0.28, 0.42], [0.42, 0.56], [0.56, 0.7]]",35,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_161057_eran_run.log,
2,0,0,10,0.7,"[[0, 0.116], [0.116, 0.233], [0.233, 0.35], [0.35, 0.466], [0.466, 0.583], [0.583, 0.7]]",33,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_161132_eran_run.log,
2,0,0,10,0.7,,531,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_161204_eran_run.log,
7,0,0,9,0.7,"[[0, 0.23], [0.23, 0.46], [0.46, 0.7]]",24,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_162216_eran_run.log,
7,0,0,9,1,"[[0, 0.15], [0.15, 0.3], [0.3, 0.45], [0.45, 0.6], [0.6, 0.75], [0.75, 0.9], [0.9, 1]]",22,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_162426_eran_run.log,
3,8,10,7,1,"[[0, 0.15], [0.15, 0.3], [0.3, 0.45], [0.45, 0.6], [0.6, 0.75], [0.75, 0.9], [0.9, 1]]",115,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_162704_eran_run.log,
7,0,0,9,1,"[[0, 0.15], [0.15, 0.3], [0.3, 0.45], [0.45, 0.6], [0.6, 0.75], [0.75, 0.9], [0.9, 1]]",23,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_170303_eran_run.log,
7,0,0,9,1,"[[0, 0.15], [0.15, 0.3], [0.3, 0.45], [0.45, 0.6], [0.6, 0.75], [0.75, 0.9], [0.9, 1]]",23,,Verified,True,NOT NORMALIZED BOUNDS,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_170827_eran_run.log,
7,0,0,9,1,,1288,,Adversarial Example,True,,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_171138_eran_run.log,
7,0,0,9,1,"[[0, 0.5], [0.5, 1]]",2110,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_191709_eran_run.log,
7,0,0,9,1,"[[0, 0.33], [0.33, 0.66], [0.66, 1]]",1621,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_195219_eran_run.log,
7,0,0,9,1,"[[0, 0.25], [0.25, 0.5], [0.5, 0.75], [0.75, 1]]",433,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_201920_eran_run.log,
7,0,0,9,1,"[[0, 0.2], [0.2, 0.4], [0.4, 0.6], [0.6, 0.8], [0.8, 1]]",1561,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_202633_eran_run.log,
7,0,0,9,1,"[[0, 0.15], [0.15, 0.3], [0.3, 0.45], [0.45, 0.6], [0.6, 0.75], [0.75, 0.9], [0.9, 1]]",1738,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260113/20260113_205234_eran_run.log,
7,0,0,9,1,"[[0, 0.25], [0.25, 0.5], [0.5, 0.75], [0.75, 1]]",426,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_075628_eran_run.log,
7,0,0,9,1,"[[0, 1]]",1118,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_080333_eran_run.log,
7,0,0,9,1,"[[0, 0.33], [0.33, 0.66], [0.66, 1]]",1627,,Adversarial,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_082212_eran_run.log,
2,0,0,10,0.7,"[[0, 0.175], [0.175, 0.35], [0.35, 0.525], [0.525, 0.7]]",1583,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_085705_eran_run.log,
2,0,0,10,0.7,"[[0, 0.7]]",568,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_092328_eran_run.log,
