Image Index,X patch,Y patch," Patch Size",Upper bound,Bounds List," Run Time (s)",Second Run Time (s),Status,Used Only MILP," Comment",Log path,CSV path
2,0,0,10,0.7,,528,,Verified,True,,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260111/20260111_193802_eran_run.log,
2,0,0,10,0.7,"[[0, 0.08], [0.08, 0.31], [0.31, 0.7]]",517,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_115253_eran_run.log,
2,0,0,10,0.7,"[[0, 0.15], [0.15, 0.19], [0.19, 0.7]]",427,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_120130_eran_run.log,
2,0,0,10,0.7,"[[0, 0.05], [0.05, 0.27], [0.27, 0.52], [0.52, 0.7]]",4296,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_120837_eran_run.log,
2,0,0,10,0.7,"[[0, 0.12], [0.12, 0.2], [0.2, 0.47], [0.47, 0.7]]",577,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_132013_eran_run.log,
2,0,0,10,0.7,"[[0, 0.03], [0.03, 0.18], [0.18, 0.33], [0.33, 0.58], [0.58, 0.7]]",11671,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_132950_eran_run.log,
2,0,0,10,0.75,,6469,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260111/20260111_211754_eran_run.log,
2,0,0,10,0.75,"[[0, 0.1], [0.1, 0.29], [0.29, 0.75]]",8914,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_164420_eran_run.log,
2,0,0,10,0.75,"[[0, 0.06], [0.06, 0.22], [0.22, 0.52], [0.52, 0.75]]",12670,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_191254_eran_run.log,
2,0,0,10,0.75,"[[0, 0.18], [0.18, 0.24], [0.24, 0.55], [0.55, 0.75]]",16475,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260114/20260114_224404_eran_run.log,
2,0,0,10,0.75,"[[0, 0.04], [0.04, 0.19], [0.19, 0.41], [0.41, 0.6], [0.6, 0.75]]",14996,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260115/20260115_031840_eran_run.log,
2,0,0,10,0.75,"[[0, 0.12], [0.12, 0.27], [0.27, 0.31], [0.31, 0.63], [0.63, 0.75]]",9899,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260115/20260115_072836_eran_run.log,
2,0,0,10,0.8,"[[0, 0.09], [0.09, 0.36], [0.36, 0.8]]",11759,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260115/20260115_101335_eran_run.log,
2,0,0,10,0.8,"[[0, 0.13], [0.13, 0.2], [0.2, 0.58], [0.58, 0.8]]",76058,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260115/20260115_132934_eran_run.log,
2,0,0,10,0.8,"[[0, 0.04], [0.04, 0.21], [0.21, 0.47], [0.47, 0.8]]",30571,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260116/20260116_103712_eran_run.log,
2,0,0,10,0.8,"[[0, 0.19], [0.19, 0.26], [0.26, 0.49], [0.49, 0.7], [0.7, 0.8]]",38884,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260116/20260116_190643_eran_run.log,
2,0,0,10,0.8,"[[0, 0.07], [0.07, 0.24], [0.24, 0.28], [0.28, 0.62], [0.62, 0.8]]",71565,,Verified,True,Ran from run_multiple_till_sol.py,/root/Projects/Nathan/Patch-Attack-Verification/logs/20260117/20260117_055447_eran_run.log,
